customer_id,product_id,Año,Semana,probability,predicted_label
219450,1370,2025,2,0.9999995,1
219450,62074,2025,2,0.9999995,1
220011,1370,2025,2,0.9999995,1
220011,56714,2025,2,0.9999995,1
220095,1370,2025,2,0.9999995,1
220218,1372,2025,2,0.9999995,1
220218,53160,2025,2,0.9999995,1
220218,57414,2025,2,0.9999995,1
220218,59396,2025,2,0.9999995,1
220269,124,2025,2,0.9999995,1
220269,1304,2025,2,0.9999995,1
220269,1370,2025,2,0.9999995,1
220269,1372,2025,2,0.9999995,1
220269,10652,2025,2,0.9999995,1
220269,16358,2025,2,0.9999995,1
220269,33886,2025,2,0.9999995,1
220269,35846,2025,2,0.9999995,1
220269,36720,2025,2,0.9999995,1
220269,39186,2025,2,0.9999995,1
220269,56714,2025,2,0.9999995,1
220632,1370,2025,2,0.9999995,1
220632,11262,2025,2,0.9999995,1
220632,33534,2025,2,0.9999995,1
220713,1304,2025,2,0.9999995,1
220713,11262,2025,2,0.9999995,1
220713,30500,2025,2,0.9999995,1
220713,35732,2025,2,0.9999995,1
220713,50274,2025,2,0.9999995,1
220713,53160,2025,2,0.9999995,1
220713,56714,2025,2,0.9999995,1
220713,57414,2025,2,0.9999995,1
220713,63510,2025,2,0.9999995,1
221115,1304,2025,2,0.9999995,1
221115,1370,2025,2,0.9999995,1
221115,1372,2025,2,0.9999995,1
221115,11262,2025,2,0.9999995,1
221115,33886,2025,2,0.9999995,1
221115,56714,2025,2,0.9999995,1
221151,1304,2025,2,0.9999995,1
221151,11262,2025,2,0.9999995,1
221151,35732,2025,2,0.9999995,1
221247,10808,2025,2,0.9999995,1
221247,36720,2025,2,0.9999995,1
221247,50274,2025,2,0.9999995,1
221247,56714,2025,2,0.9999995,1
221247,57804,2025,2,0.9999995,1
221331,1372,2025,2,0.9999995,1
221331,10652,2025,2,0.9999995,1
221331,10808,2025,2,0.9999995,1
221331,11262,2025,2,0.9999995,1
221331,35732,2025,2,0.9999995,1
221331,39186,2025,2,0.9999995,1
221331,53160,2025,2,0.9999995,1
221331,53386,2025,2,0.9999995,1
221331,54096,2025,2,0.9999995,1
221331,56696,2025,2,0.9999995,1
221331,56714,2025,2,0.9999995,1
221331,59396,2025,2,0.9999995,1
221331,63360,2025,2,0.9999995,1
221331,63510,2025,2,0.9999995,1
221526,1304,2025,2,0.9999995,1
221526,1370,2025,2,0.9999995,1
221526,11262,2025,2,0.9999995,1
221526,30500,2025,2,0.9999995,1
221526,35846,2025,2,0.9999995,1
221526,57414,2025,2,0.9999995,1
221526,62944,2025,2,0.9999995,1
222204,1304,2025,2,0.9999995,1
222204,1370,2025,2,0.9999995,1
222204,56714,2025,2,0.9999995,1
222306,124,2025,2,0.9999995,1
222306,1304,2025,2,0.9999995,1
222306,1370,2025,2,0.9999995,1
222306,11262,2025,2,0.9999995,1
222306,30500,2025,2,0.9999995,1
222306,56714,2025,2,0.9999995,1
222306,62074,2025,2,0.9999995,1
222438,1370,2025,2,0.9999995,1
222438,10652,2025,2,0.9999995,1
222438,11262,2025,2,0.9999995,1
222438,56714,2025,2,0.9999995,1
222438,57414,2025,2,0.9999995,1
222438,63510,2025,2,0.9999995,1
222516,1304,2025,2,0.9999995,1
222669,10808,2025,2,0.9999995,1
222669,11262,2025,2,0.9999995,1
222669,33886,2025,2,0.9999995,1
222669,53160,2025,2,0.9999995,1
222669,56714,2025,2,0.9999995,1
222669,59396,2025,2,0.9999995,1
222669,63510,2025,2,0.9999995,1
222669,63538,2025,2,0.9999995,1
222669,63540,2025,2,0.9999995,1
222750,1304,2025,2,0.9999995,1
222750,1370,2025,2,0.9999995,1
222750,11262,2025,2,0.9999995,1
222750,35732,2025,2,0.9999995,1
222759,11262,2025,2,0.9999995,1
222759,30500,2025,2,0.9999995,1
222759,54096,2025,2,0.9999995,1
222759,62944,2025,2,0.9999995,1
222759,63510,2025,2,0.9999995,1
222894,1304,2025,2,0.9999995,1
222894,1370,2025,2,0.9999995,1
222894,35846,2025,2,0.9999995,1
222894,56714,2025,2,0.9999995,1
222906,1304,2025,2,0.9999995,1
222906,1370,2025,2,0.9999995,1
222906,1372,2025,2,0.9999995,1
222906,11262,2025,2,0.9999995,1
222906,30500,2025,2,0.9999995,1
222906,33886,2025,2,0.9999995,1
222906,35732,2025,2,0.9999995,1
222906,36720,2025,2,0.9999995,1
222906,39186,2025,2,0.9999995,1
222906,54096,2025,2,0.9999995,1
222906,56714,2025,2,0.9999995,1
222906,57414,2025,2,0.9999995,1
222906,59396,2025,2,0.9999995,1
222906,62944,2025,2,0.9999995,1
222906,63136,2025,2,0.9999995,1
222906,63360,2025,2,0.9999995,1
222906,63510,2025,2,0.9999995,1
223071,1370,2025,2,0.9999995,1
223071,11262,2025,2,0.9999995,1
223071,11490,2025,2,0.9999995,1
223071,56714,2025,2,0.9999995,1
223089,60,2025,2,0.9999995,1
223089,50274,2025,2,0.9999995,1
223089,56714,2025,2,0.9999995,1
223089,57804,2025,2,0.9999995,1
223104,11262,2025,2,0.9999995,1
223104,30500,2025,2,0.9999995,1
223104,62074,2025,2,0.9999995,1
223104,63186,2025,2,0.9999995,1
223104,63510,2025,2,0.9999995,1
223389,56714,2025,2,0.9999995,1
223389,57414,2025,2,0.9999995,1
223389,59822,2025,2,0.9999995,1
223518,1370,2025,2,0.9999995,1
223518,57414,2025,2,0.9999995,1
223728,1304,2025,2,0.9999995,1
223728,11262,2025,2,0.9999995,1
223728,16358,2025,2,0.9999995,1
223728,56714,2025,2,0.9999995,1
223776,124,2025,2,0.9999995,1
223776,1304,2025,2,0.9999995,1
223776,1370,2025,2,0.9999995,1
223776,10652,2025,2,0.9999995,1
223776,11262,2025,2,0.9999995,1
223776,53160,2025,2,0.9999995,1
223776,56714,2025,2,0.9999995,1
223782,1304,2025,2,0.9999995,1
223782,1370,2025,2,0.9999995,1
223968,1370,2025,2,0.9999995,1
223968,10652,2025,2,0.9999995,1
223968,30500,2025,2,0.9999995,1
223968,63510,2025,2,0.9999995,1
224145,1304,2025,2,0.9999995,1
224145,1372,2025,2,0.9999995,1
224145,56714,2025,2,0.9999995,1
224145,57414,2025,2,0.9999995,1
224169,124,2025,2,0.9999995,1
224169,1304,2025,2,0.9999995,1
224169,1370,2025,2,0.9999995,1
224169,1372,2025,2,0.9999995,1
224169,10652,2025,2,0.9999995,1
224169,11262,2025,2,0.9999995,1
224169,30500,2025,2,0.9999995,1
224169,33886,2025,2,0.9999995,1
224169,35732,2025,2,0.9999995,1
224169,50274,2025,2,0.9999995,1
224169,56714,2025,2,0.9999995,1
224169,57414,2025,2,0.9999995,1
224169,59396,2025,2,0.9999995,1
224169,62860,2025,2,0.9999995,1
224169,62944,2025,2,0.9999995,1
224169,63510,2025,2,0.9999995,1
224208,63510,2025,2,0.9999995,1
224526,1370,2025,2,0.9999995,1
224526,10652,2025,2,0.9999995,1
224526,11262,2025,2,0.9999995,1
224526,34092,2025,2,0.9999995,1
224526,63510,2025,2,0.9999995,1
224526,63538,2025,2,0.9999995,1
224631,1304,2025,2,0.9999995,1
224631,1370,2025,2,0.9999995,1
224631,1372,2025,2,0.9999995,1
224631,10652,2025,2,0.9999995,1
224631,39186,2025,2,0.9999995,1
224631,62860,2025,2,0.9999995,1
224841,1370,2025,2,0.9999995,1
224841,11262,2025,2,0.9999995,1
224841,57414,2025,2,0.9999995,1
224925,1370,2025,2,0.9999995,1
224931,1370,2025,2,0.9999995,1
224931,1372,2025,2,0.9999995,1
224931,11262,2025,2,0.9999995,1
224931,30500,2025,2,0.9999995,1
224931,57414,2025,2,0.9999995,1
225012,1370,2025,2,0.9999995,1
225012,56714,2025,2,0.9999995,1
225276,1304,2025,2,0.9999995,1
225276,1370,2025,2,0.9999995,1
225276,30500,2025,2,0.9999995,1
225390,1370,2025,2,0.9999995,1
225390,11262,2025,2,0.9999995,1
225393,1372,2025,2,0.9999995,1
225393,33534,2025,2,0.9999995,1
225393,48980,2025,2,0.9999995,1
225393,56714,2025,2,0.9999995,1
225393,63186,2025,2,0.9999995,1
225396,11262,2025,2,0.9999995,1
225396,39186,2025,2,0.9999995,1
225501,124,2025,2,0.9999995,1
225501,1304,2025,2,0.9999995,1
225501,1370,2025,2,0.9999995,1
225501,1372,2025,2,0.9999995,1
225501,10652,2025,2,0.9999995,1
225501,11262,2025,2,0.9999995,1
225501,16358,2025,2,0.9999995,1
225501,30500,2025,2,0.9999995,1
225501,48980,2025,2,0.9999995,1
225501,56714,2025,2,0.9999995,1
225501,57414,2025,2,0.9999995,1
225501,62944,2025,2,0.9999995,1
225501,63510,2025,2,0.9999995,1
225669,1304,2025,2,0.9999995,1
225669,11262,2025,2,0.9999995,1
225672,1370,2025,2,0.9999995,1
225672,35846,2025,2,0.9999995,1
225672,56696,2025,2,0.9999995,1
225672,56714,2025,2,0.9999995,1
225672,57414,2025,2,0.9999995,1
225672,62074,2025,2,0.9999995,1
225699,1304,2025,2,0.9999995,1
225699,1370,2025,2,0.9999995,1
225699,11262,2025,2,0.9999995,1
225747,1370,2025,2,0.9999995,1
225747,11262,2025,2,0.9999995,1
225747,53160,2025,2,0.9999995,1
226140,11262,2025,2,0.9999995,1
226140,63360,2025,2,0.9999995,1
226140,63510,2025,2,0.9999995,1
226623,10652,2025,2,0.9999995,1
226623,56714,2025,2,0.9999995,1
226623,57414,2025,2,0.9999995,1
226662,1304,2025,2,0.9999995,1
226662,1370,2025,2,0.9999995,1
226662,11262,2025,2,0.9999995,1
226662,33886,2025,2,0.9999995,1
226662,53160,2025,2,0.9999995,1
226662,56714,2025,2,0.9999995,1
226662,57414,2025,2,0.9999995,1
226662,59396,2025,2,0.9999995,1
226662,62944,2025,2,0.9999995,1
226662,63510,2025,2,0.9999995,1
226848,1370,2025,2,0.9999995,1
226848,1372,2025,2,0.9999995,1
226848,63510,2025,2,0.9999995,1
227115,1304,2025,2,0.9999995,1
227115,1370,2025,2,0.9999995,1
227115,11262,2025,2,0.9999995,1
227115,33886,2025,2,0.9999995,1
227115,63510,2025,2,0.9999995,1
227238,1370,2025,2,0.9999995,1
227292,1370,2025,2,0.9999995,1
227292,10652,2025,2,0.9999995,1
227292,11262,2025,2,0.9999995,1
227292,30500,2025,2,0.9999995,1
227292,35732,2025,2,0.9999995,1
227292,48980,2025,2,0.9999995,1
227292,56714,2025,2,0.9999995,1
227292,62074,2025,2,0.9999995,1
227292,62860,2025,2,0.9999995,1
227292,63510,2025,2,0.9999995,1
227295,11262,2025,2,0.9999995,1
227295,30500,2025,2,0.9999995,1
227295,35732,2025,2,0.9999995,1
227295,39186,2025,2,0.9999995,1
227295,56714,2025,2,0.9999995,1
227295,63510,2025,2,0.9999995,1
227310,1304,2025,2,0.9999995,1
227310,11262,2025,2,0.9999995,1
227310,30500,2025,2,0.9999995,1
227310,56714,2025,2,0.9999995,1
227310,59396,2025,2,0.9999995,1
227310,62944,2025,2,0.9999995,1
227310,63510,2025,2,0.9999995,1
227343,1370,2025,2,0.9999995,1
227343,1372,2025,2,0.9999995,1
227343,11262,2025,2,0.9999995,1
227343,30500,2025,2,0.9999995,1
227343,35846,2025,2,0.9999995,1
227343,56714,2025,2,0.9999995,1
227343,57414,2025,2,0.9999995,1
227343,63510,2025,2,0.9999995,1
227469,1304,2025,2,0.9999995,1
227469,1370,2025,2,0.9999995,1
227469,1372,2025,2,0.9999995,1
227469,57414,2025,2,0.9999995,1
227616,1304,2025,2,0.9999995,1
227616,1370,2025,2,0.9999995,1
227616,1372,2025,2,0.9999995,1
227616,11262,2025,2,0.9999995,1
227616,30500,2025,2,0.9999995,1
227616,33886,2025,2,0.9999995,1
227616,35846,2025,2,0.9999995,1
227616,63186,2025,2,0.9999995,1
227664,1370,2025,2,0.9999995,1
227664,1372,2025,2,0.9999995,1
227664,33886,2025,2,0.9999995,1
227664,39186,2025,2,0.9999995,1
227664,56714,2025,2,0.9999995,1
227664,57414,2025,2,0.9999995,1
227664,63510,2025,2,0.9999995,1
227670,1370,2025,2,0.9999995,1
227670,11262,2025,2,0.9999995,1
227670,53160,2025,2,0.9999995,1
227670,56714,2025,2,0.9999995,1
227829,1304,2025,2,0.9999995,1
227829,1372,2025,2,0.9999995,1
227829,11262,2025,2,0.9999995,1
227829,33886,2025,2,0.9999995,1
227829,34092,2025,2,0.9999995,1
227973,56714,2025,2,0.9999995,1
227973,62944,2025,2,0.9999995,1
227988,1304,2025,2,0.9999995,1
227988,1370,2025,2,0.9999995,1
227988,11262,2025,2,0.9999995,1
227988,35732,2025,2,0.9999995,1
227988,57414,2025,2,0.9999995,1
227988,62074,2025,2,0.9999995,1
228024,1370,2025,2,0.9999995,1
228024,10652,2025,2,0.9999995,1
228024,11262,2025,2,0.9999995,1
228060,1370,2025,2,0.9999995,1
228060,1372,2025,2,0.9999995,1
228060,16358,2025,2,0.9999995,1
228060,30500,2025,2,0.9999995,1
228060,35846,2025,2,0.9999995,1
228060,56714,2025,2,0.9999995,1
228060,57414,2025,2,0.9999995,1
228315,1304,2025,2,0.9999995,1
228315,1370,2025,2,0.9999995,1
228315,62074,2025,2,0.9999995,1
228438,1304,2025,2,0.9999995,1
228438,1370,2025,2,0.9999995,1
228687,1370,2025,2,0.9999995,1
228687,1372,2025,2,0.9999995,1
228729,1304,2025,2,0.9999995,1
228729,1370,2025,2,0.9999995,1
228729,30500,2025,2,0.9999995,1
228729,35732,2025,2,0.9999995,1
228729,56714,2025,2,0.9999995,1
228741,1304,2025,2,0.9999995,1
228741,1370,2025,2,0.9999995,1
228741,11262,2025,2,0.9999995,1
228741,30500,2025,2,0.9999995,1
228753,11262,2025,2,0.9999995,1
228948,60,2025,2,0.9999995,1
228948,1304,2025,2,0.9999995,1
228948,63186,2025,2,0.9999995,1
229341,1304,2025,2,0.9999995,1
229341,11262,2025,2,0.9999995,1
229341,57414,2025,2,0.9999995,1
229473,1304,2025,2,0.9999995,1
229473,1370,2025,2,0.9999995,1
229473,63510,2025,2,0.9999995,1
229521,1304,2025,2,0.9999995,1
229521,1372,2025,2,0.9999995,1
229521,56714,2025,2,0.9999995,1
229521,57414,2025,2,0.9999995,1
229521,63510,2025,2,0.9999995,1
229527,1370,2025,2,0.9999995,1
229527,1372,2025,2,0.9999995,1
229527,33886,2025,2,0.9999995,1
229527,39186,2025,2,0.9999995,1
229527,56714,2025,2,0.9999995,1
229527,57414,2025,2,0.9999995,1
229527,63510,2025,2,0.9999995,1
229536,1370,2025,2,0.9999995,1
229536,11262,2025,2,0.9999995,1
229539,33886,2025,2,0.9999995,1
229539,39186,2025,2,0.9999995,1
229539,50274,2025,2,0.9999995,1
229539,56714,2025,2,0.9999995,1
229539,59396,2025,2,0.9999995,1
229620,1304,2025,2,0.9999995,1
229620,30500,2025,2,0.9999995,1
229737,1370,2025,2,0.9999995,1
229737,10652,2025,2,0.9999995,1
229737,11262,2025,2,0.9999995,1
229737,62074,2025,2,0.9999995,1
229977,1370,2025,2,0.9999995,1
229977,1372,2025,2,0.9999995,1
229977,10652,2025,2,0.9999995,1
229977,56714,2025,2,0.9999995,1
230010,1372,2025,2,0.9999995,1
230010,11262,2025,2,0.9999995,1
230010,16358,2025,2,0.9999995,1
230010,56714,2025,2,0.9999995,1
230028,11262,2025,2,0.9999995,1
230028,30500,2025,2,0.9999995,1
230028,63510,2025,2,0.9999995,1
230178,1304,2025,2,0.9999995,1
230178,1370,2025,2,0.9999995,1
230178,1372,2025,2,0.9999995,1
230178,11262,2025,2,0.9999995,1
230178,33886,2025,2,0.9999995,1
230178,63360,2025,2,0.9999995,1
230286,1304,2025,2,0.9999995,1
230286,1370,2025,2,0.9999995,1
230286,10652,2025,2,0.9999995,1
230286,11262,2025,2,0.9999995,1
230286,33886,2025,2,0.9999995,1
230286,56714,2025,2,0.9999995,1
230286,57414,2025,2,0.9999995,1
230286,62074,2025,2,0.9999995,1
230286,62944,2025,2,0.9999995,1
230331,124,2025,2,0.9999995,1
230331,1370,2025,2,0.9999995,1
230331,1372,2025,2,0.9999995,1
230331,10652,2025,2,0.9999995,1
230331,11262,2025,2,0.9999995,1
230331,33886,2025,2,0.9999995,1
230331,56714,2025,2,0.9999995,1
230331,63510,2025,2,0.9999995,1
230604,1304,2025,2,0.9999995,1
230604,1370,2025,2,0.9999995,1
230604,53160,2025,2,0.9999995,1
231057,1304,2025,2,0.9999995,1
231057,10652,2025,2,0.9999995,1
231057,11262,2025,2,0.9999995,1
231057,30500,2025,2,0.9999995,1
231057,33886,2025,2,0.9999995,1
231057,36720,2025,2,0.9999995,1
231057,39186,2025,2,0.9999995,1
231057,53160,2025,2,0.9999995,1
231057,54096,2025,2,0.9999995,1
231057,56714,2025,2,0.9999995,1
231057,57414,2025,2,0.9999995,1
231057,57804,2025,2,0.9999995,1
231057,59396,2025,2,0.9999995,1
231057,62074,2025,2,0.9999995,1
231057,62944,2025,2,0.9999995,1
231057,63510,2025,2,0.9999995,1
231096,1370,2025,2,0.9999995,1
231102,1370,2025,2,0.9999995,1
231102,10652,2025,2,0.9999995,1
231102,11262,2025,2,0.9999995,1
231102,35732,2025,2,0.9999995,1
231102,39186,2025,2,0.9999995,1
231102,57414,2025,2,0.9999995,1
231144,11262,2025,2,0.9999995,1
231144,56714,2025,2,0.9999995,1
231144,63510,2025,2,0.9999995,1
231225,1370,2025,2,0.9999995,1
231225,1372,2025,2,0.9999995,1
231225,57414,2025,2,0.9999995,1
231225,62074,2025,2,0.9999995,1
231282,1304,2025,2,0.9999995,1
231282,56714,2025,2,0.9999995,1
231282,57414,2025,2,0.9999995,1
231282,63510,2025,2,0.9999995,1
231459,1304,2025,2,0.9999995,1
231459,1370,2025,2,0.9999995,1
231459,11262,2025,2,0.9999995,1
231459,56714,2025,2,0.9999995,1
231663,1370,2025,2,0.9999995,1
231663,11262,2025,2,0.9999995,1
231663,33886,2025,2,0.9999995,1
231663,56714,2025,2,0.9999995,1
231663,57414,2025,2,0.9999995,1
231663,63510,2025,2,0.9999995,1
231708,1370,2025,2,0.9999995,1
231708,57414,2025,2,0.9999995,1
231876,1304,2025,2,0.9999995,1
231876,11262,2025,2,0.9999995,1
231876,33886,2025,2,0.9999995,1
231876,53160,2025,2,0.9999995,1
231876,56714,2025,2,0.9999995,1
231900,1370,2025,2,0.9999995,1
231900,1372,2025,2,0.9999995,1
231900,11262,2025,2,0.9999995,1
231900,57414,2025,2,0.9999995,1
231909,1370,2025,2,0.9999995,1
232029,1370,2025,2,0.9999995,1
232029,1372,2025,2,0.9999995,1
232029,35732,2025,2,0.9999995,1
232029,56714,2025,2,0.9999995,1
232035,1304,2025,2,0.9999995,1
232035,1370,2025,2,0.9999995,1
232035,1372,2025,2,0.9999995,1
232035,30500,2025,2,0.9999995,1
232035,56714,2025,2,0.9999995,1
232035,57414,2025,2,0.9999995,1
232035,63510,2025,2,0.9999995,1
232065,124,2025,2,0.9999995,1
232065,1370,2025,2,0.9999995,1
232065,1372,2025,2,0.9999995,1
232065,11262,2025,2,0.9999995,1
232065,11490,2025,2,0.9999995,1
232065,36720,2025,2,0.9999995,1
232065,48980,2025,2,0.9999995,1
232065,54290,2025,2,0.9999995,1
232065,56714,2025,2,0.9999995,1
232065,57414,2025,2,0.9999995,1
232065,59394,2025,2,0.9999995,1
232065,62944,2025,2,0.9999995,1
232068,1304,2025,2,0.9999995,1
232068,1370,2025,2,0.9999995,1
232269,1370,2025,2,0.9999995,1
232269,1372,2025,2,0.9999995,1
232269,35732,2025,2,0.9999995,1
232269,56714,2025,2,0.9999995,1
232269,57414,2025,2,0.9999995,1
232269,59396,2025,2,0.9999995,1
232404,1304,2025,2,0.9999995,1
232404,11262,2025,2,0.9999995,1
232404,56714,2025,2,0.9999995,1
232452,1370,2025,2,0.9999995,1
232452,57414,2025,2,0.9999995,1
232455,1370,2025,2,0.9999995,1
232455,16358,2025,2,0.9999995,1
232455,35732,2025,2,0.9999995,1
232455,53160,2025,2,0.9999995,1
232455,59396,2025,2,0.9999995,1
232455,62944,2025,2,0.9999995,1
232455,63510,2025,2,0.9999995,1
232614,1370,2025,2,0.9999995,1
232614,57414,2025,2,0.9999995,1
232656,1370,2025,2,0.9999995,1
232656,11262,2025,2,0.9999995,1
232656,62074,2025,2,0.9999995,1
232656,63510,2025,2,0.9999995,1
232827,1304,2025,2,0.9999995,1
232827,1370,2025,2,0.9999995,1
232827,1372,2025,2,0.9999995,1
232827,11262,2025,2,0.9999995,1
232827,53160,2025,2,0.9999995,1
232827,56714,2025,2,0.9999995,1
232827,57414,2025,2,0.9999995,1
232827,63510,2025,2,0.9999995,1
233091,1304,2025,2,0.9999995,1
233091,1370,2025,2,0.9999995,1
233427,1370,2025,2,0.9999995,1
233559,1372,2025,2,0.9999995,1
233559,56714,2025,2,0.9999995,1
233814,62944,2025,2,0.9999995,1
233970,11262,2025,2,0.9999995,1
233970,30500,2025,2,0.9999995,1
233970,35732,2025,2,0.9999995,1
233970,63510,2025,2,0.9999995,1
234018,1304,2025,2,0.9999995,1
234018,1370,2025,2,0.9999995,1
234018,11262,2025,2,0.9999995,1
234018,30500,2025,2,0.9999995,1
234030,1304,2025,2,0.9999995,1
234030,11262,2025,2,0.9999995,1
234030,57414,2025,2,0.9999995,1
234093,1304,2025,2,0.9999995,1
234093,10652,2025,2,0.9999995,1
234093,11262,2025,2,0.9999995,1
234093,30500,2025,2,0.9999995,1
234093,35732,2025,2,0.9999995,1
234093,36720,2025,2,0.9999995,1
234093,56714,2025,2,0.9999995,1
234093,57414,2025,2,0.9999995,1
234093,62074,2025,2,0.9999995,1
234093,63510,2025,2,0.9999995,1
234120,1370,2025,2,0.9999995,1
234120,11262,2025,2,0.9999995,1
234120,56714,2025,2,0.9999995,1
234129,11262,2025,2,0.9999995,1
234129,30500,2025,2,0.9999995,1
234156,1304,2025,2,0.9999995,1
234156,1370,2025,2,0.9999995,1
234156,11262,2025,2,0.9999995,1
234297,10652,2025,2,0.9999995,1
234297,11262,2025,2,0.9999995,1
234297,33886,2025,2,0.9999995,1
234297,35732,2025,2,0.9999995,1
234297,39186,2025,2,0.9999995,1
234297,53160,2025,2,0.9999995,1
234297,54096,2025,2,0.9999995,1
234297,56714,2025,2,0.9999995,1
234864,1370,2025,2,0.9999995,1
234864,56714,2025,2,0.9999995,1
234864,57414,2025,2,0.9999995,1
234864,61348,2025,2,0.9999995,1
234951,10808,2025,2,0.9999995,1
234951,56714,2025,2,0.9999995,1
234951,57414,2025,2,0.9999995,1
234972,1304,2025,2,0.9999995,1
234972,1370,2025,2,0.9999995,1
234972,10652,2025,2,0.9999995,1
234972,63510,2025,2,0.9999995,1
235299,1370,2025,2,0.9999995,1
235299,1372,2025,2,0.9999995,1
235299,56714,2025,2,0.9999995,1
235299,57414,2025,2,0.9999995,1
235335,11262,2025,2,0.9999995,1
235335,30500,2025,2,0.9999995,1
235335,33886,2025,2,0.9999995,1
235335,34092,2025,2,0.9999995,1
235335,53160,2025,2,0.9999995,1
235335,61280,2025,2,0.9999995,1
235335,61348,2025,2,0.9999995,1
235335,63136,2025,2,0.9999995,1
235335,63360,2025,2,0.9999995,1
235335,63510,2025,2,0.9999995,1
235458,1370,2025,2,0.9999995,1
235458,1372,2025,2,0.9999995,1
235458,11262,2025,2,0.9999995,1
235458,30500,2025,2,0.9999995,1
235458,34092,2025,2,0.9999995,1
235458,53160,2025,2,0.9999995,1
235458,59394,2025,2,0.9999995,1
235458,61280,2025,2,0.9999995,1
235932,30500,2025,2,0.9999995,1
235932,56714,2025,2,0.9999995,1
236226,1370,2025,2,0.9999995,1
236226,30500,2025,2,0.9999995,1
236226,53160,2025,2,0.9999995,1
236226,63360,2025,2,0.9999995,1
236226,63510,2025,2,0.9999995,1
236490,1304,2025,2,0.9999995,1
236490,56714,2025,2,0.9999995,1
236490,57414,2025,2,0.9999995,1
236520,60,2025,2,0.9999995,1
236520,1372,2025,2,0.9999995,1
236520,10808,2025,2,0.9999995,1
236520,36720,2025,2,0.9999995,1
236520,56714,2025,2,0.9999995,1
236520,57804,2025,2,0.9999995,1
236520,59394,2025,2,0.9999995,1
236655,1304,2025,2,0.9999995,1
236655,1370,2025,2,0.9999995,1
236655,1372,2025,2,0.9999995,1
236655,10652,2025,2,0.9999995,1
236655,11262,2025,2,0.9999995,1
236655,35732,2025,2,0.9999995,1
236655,63510,2025,2,0.9999995,1
236766,1370,2025,2,0.9999995,1
236766,56714,2025,2,0.9999995,1
236775,1370,2025,2,0.9999995,1
236775,11262,2025,2,0.9999995,1
236775,56714,2025,2,0.9999995,1
236775,57414,2025,2,0.9999995,1
236775,63510,2025,2,0.9999995,1
237057,1304,2025,2,0.9999995,1
237057,1370,2025,2,0.9999995,1
237057,1372,2025,2,0.9999995,1
237057,11262,2025,2,0.9999995,1
237057,57414,2025,2,0.9999995,1
237252,1304,2025,2,0.9999995,1
237252,1370,2025,2,0.9999995,1
237300,1304,2025,2,0.9999995,1
237300,1370,2025,2,0.9999995,1
237300,1372,2025,2,0.9999995,1
237300,11262,2025,2,0.9999995,1
237300,30500,2025,2,0.9999995,1
237300,35732,2025,2,0.9999995,1
237300,56696,2025,2,0.9999995,1
237300,57414,2025,2,0.9999995,1
237300,62274,2025,2,0.9999995,1
237300,63510,2025,2,0.9999995,1
237765,1304,2025,2,0.9999995,1
237804,1370,2025,2,0.9999995,1
237804,30500,2025,2,0.9999995,1
237804,57414,2025,2,0.9999995,1
237804,62074,2025,2,0.9999995,1
237804,63510,2025,2,0.9999995,1
237840,11262,2025,2,0.9999995,1
237840,33886,2025,2,0.9999995,1
238032,1370,2025,2,0.9999995,1
238032,11262,2025,2,0.9999995,1
238032,33886,2025,2,0.9999995,1
238032,48980,2025,2,0.9999995,1
238032,56714,2025,2,0.9999995,1
238032,57414,2025,2,0.9999995,1
238068,1370,2025,2,0.9999995,1
238068,56714,2025,2,0.9999995,1
238068,62074,2025,2,0.9999995,1
238068,62944,2025,2,0.9999995,1
238218,1370,2025,2,0.9999995,1
238218,56714,2025,2,0.9999995,1
238263,1370,2025,2,0.9999995,1
238263,11262,2025,2,0.9999995,1
238263,56714,2025,2,0.9999995,1
238263,57414,2025,2,0.9999995,1
238263,63510,2025,2,0.9999995,1
238293,124,2025,2,0.9999995,1
238293,1304,2025,2,0.9999995,1
238293,1372,2025,2,0.9999995,1
238293,10652,2025,2,0.9999995,1
238293,11262,2025,2,0.9999995,1
238293,30500,2025,2,0.9999995,1
238293,32496,2025,2,0.9999995,1
238293,48980,2025,2,0.9999995,1
238293,53160,2025,2,0.9999995,1
238293,54096,2025,2,0.9999995,1
238293,56714,2025,2,0.9999995,1
238293,59396,2025,2,0.9999995,1
238293,62944,2025,2,0.9999995,1
238293,63136,2025,2,0.9999995,1
238293,63360,2025,2,0.9999995,1
238293,63510,2025,2,0.9999995,1
238536,1370,2025,2,0.9999995,1
238536,11262,2025,2,0.9999995,1
238536,62074,2025,2,0.9999995,1
238572,1304,2025,2,0.9999995,1
238572,1370,2025,2,0.9999995,1
238572,1372,2025,2,0.9999995,1
238572,33886,2025,2,0.9999995,1
238572,63510,2025,2,0.9999995,1
238689,1304,2025,2,0.9999995,1
238689,56714,2025,2,0.9999995,1
238689,57414,2025,2,0.9999995,1
238689,62074,2025,2,0.9999995,1
238827,1304,2025,2,0.9999995,1
238827,1372,2025,2,0.9999995,1
238827,11262,2025,2,0.9999995,1
238827,54096,2025,2,0.9999995,1
238875,124,2025,2,0.9999995,1
238875,1372,2025,2,0.9999995,1
238875,57414,2025,2,0.9999995,1
238878,1370,2025,2,0.9999995,1
238878,1372,2025,2,0.9999995,1
238878,11262,2025,2,0.9999995,1
238887,1370,2025,2,0.9999995,1
238887,53160,2025,2,0.9999995,1
239247,1370,2025,2,0.9999995,1
239247,56714,2025,2,0.9999995,1
239508,1372,2025,2,0.9999995,1
