customer_id,product_id,Año,Semana,probability,predicted_label
226623,56714,2025,3,0.9999995,1
226623,62074,2025,3,0.9999995,1
226662,1304,2025,3,0.9999995,1
226662,1370,2025,3,0.9999995,1
226662,34092,2025,3,0.9999995,1
226662,56714,2025,3,0.9999995,1
226662,57414,2025,3,0.9999995,1
226662,59396,2025,3,0.9999995,1
226662,62074,2025,3,0.9999995,1
226848,1304,2025,3,0.9999995,1
226848,11262,2025,3,0.9999995,1
226848,30500,2025,3,0.9999995,1
227115,1304,2025,3,0.9999995,1
227115,33886,2025,3,0.9999995,1
227115,57414,2025,3,0.9999995,1
227115,63510,2025,3,0.9999995,1
227292,1370,2025,3,0.9999995,1
227292,11262,2025,3,0.9999995,1
227292,30500,2025,3,0.9999995,1
227292,48980,2025,3,0.9999995,1
227292,57414,2025,3,0.9999995,1
227295,1304,2025,3,0.9999995,1
227295,1372,2025,3,0.9999995,1
227295,11262,2025,3,0.9999995,1
227310,30500,2025,3,0.9999995,1
227310,33886,2025,3,0.9999995,1
227310,56714,2025,3,0.9999995,1
227310,57414,2025,3,0.9999995,1
227310,59396,2025,3,0.9999995,1
227343,1370,2025,3,0.9999995,1
227343,11262,2025,3,0.9999995,1
227343,57414,2025,3,0.9999995,1
227343,63510,2025,3,0.9999995,1
227469,1304,2025,3,0.9999995,1
227469,1370,2025,3,0.9999995,1
227469,1372,2025,3,0.9999995,1
227469,53160,2025,3,0.9999995,1
227469,57414,2025,3,0.9999995,1
227616,1304,2025,3,0.9999995,1
227616,1372,2025,3,0.9999995,1
227616,11262,2025,3,0.9999995,1
227616,35846,2025,3,0.9999995,1
227616,42132,2025,3,0.9999995,1
227664,1370,2025,3,0.9999995,1
227664,1372,2025,3,0.9999995,1
227664,33886,2025,3,0.9999995,1
227664,39186,2025,3,0.9999995,1
227664,56714,2025,3,0.9999995,1
227664,57414,2025,3,0.9999995,1
227829,1304,2025,3,0.9999995,1
227829,1370,2025,3,0.9999995,1
227973,1370,2025,3,0.9999995,1
227973,10652,2025,3,0.9999995,1
227973,11262,2025,3,0.9999995,1
227973,30500,2025,3,0.9999995,1
227973,33886,2025,3,0.9999995,1
227973,34092,2025,3,0.9999995,1
227973,56714,2025,3,0.9999995,1
227973,63510,2025,3,0.9999995,1
227988,1304,2025,3,0.9999995,1
227988,1370,2025,3,0.9999995,1
227988,10652,2025,3,0.9999995,1
227988,11262,2025,3,0.9999995,1
227988,56714,2025,3,0.9999995,1
227988,62074,2025,3,0.9999995,1
228024,1370,2025,3,0.9999995,1
228024,11262,2025,3,0.9999995,1
228024,53160,2025,3,0.9999995,1
228024,56714,2025,3,0.9999995,1
228060,1304,2025,3,0.9999995,1
228060,1370,2025,3,0.9999995,1
228060,1372,2025,3,0.9999995,1
228060,16358,2025,3,0.9999995,1
228060,30500,2025,3,0.9999995,1
228060,35846,2025,3,0.9999995,1
228060,56714,2025,3,0.9999995,1
228060,57414,2025,3,0.9999995,1
228060,63360,2025,3,0.9999995,1
228315,1304,2025,3,0.9999995,1
228315,1370,2025,3,0.9999995,1
228729,1304,2025,3,0.9999995,1
228729,1370,2025,3,0.9999995,1
228729,10652,2025,3,0.9999995,1
228729,11262,2025,3,0.9999995,1
228729,30500,2025,3,0.9999995,1
228729,35732,2025,3,0.9999995,1
228729,56714,2025,3,0.9999995,1
228729,57414,2025,3,0.9999995,1
228741,1370,2025,3,0.9999995,1
228753,1304,2025,3,0.9999995,1
228753,11262,2025,3,0.9999995,1
228753,33886,2025,3,0.9999995,1
228753,62074,2025,3,0.9999995,1
228948,60,2025,3,0.9999995,1
228948,1304,2025,3,0.9999995,1
228948,63186,2025,3,0.9999995,1
229341,1304,2025,3,0.9999995,1
229341,1370,2025,3,0.9999995,1
229341,11262,2025,3,0.9999995,1
229341,57414,2025,3,0.9999995,1
229473,1304,2025,3,0.9999995,1
229473,1370,2025,3,0.9999995,1
229473,39186,2025,3,0.9999995,1
229473,57414,2025,3,0.9999995,1
229521,1304,2025,3,0.9999995,1
229521,1370,2025,3,0.9999995,1
229521,1372,2025,3,0.9999995,1
229521,10652,2025,3,0.9999995,1
229521,11262,2025,3,0.9999995,1
229521,30500,2025,3,0.9999995,1
229521,35732,2025,3,0.9999995,1
229521,57414,2025,3,0.9999995,1
229521,61348,2025,3,0.9999995,1
229521,63510,2025,3,0.9999995,1
229527,1370,2025,3,0.9999995,1
229527,1372,2025,3,0.9999995,1
229527,11262,2025,3,0.9999995,1
229527,39186,2025,3,0.9999995,1
229527,56696,2025,3,0.9999995,1
229527,63186,2025,3,0.9999995,1
229527,63510,2025,3,0.9999995,1
229536,50720,2025,3,0.9999995,1
229536,63510,2025,3,0.9999995,1
229539,30500,2025,3,0.9999995,1
229539,33886,2025,3,0.9999995,1
229539,39186,2025,3,0.9999995,1
229539,56714,2025,3,0.9999995,1
229620,1304,2025,3,0.9999995,1
229620,11262,2025,3,0.9999995,1
229620,30500,2025,3,0.9999995,1
229620,35732,2025,3,0.9999995,1
229620,53160,2025,3,0.9999995,1
229620,57414,2025,3,0.9999995,1
229620,62074,2025,3,0.9999995,1
229620,63360,2025,3,0.9999995,1
229737,10652,2025,3,0.9999995,1
229977,1304,2025,3,0.9999995,1
229977,11262,2025,3,0.9999995,1
229977,33886,2025,3,0.9999995,1
229977,57414,2025,3,0.9999995,1
229977,63510,2025,3,0.9999995,1
230010,1372,2025,3,0.9999995,1
230010,11262,2025,3,0.9999995,1
230028,1372,2025,3,0.9999995,1
230028,11262,2025,3,0.9999995,1
230028,30500,2025,3,0.9999995,1
230073,1370,2025,3,0.9999995,1
230073,1372,2025,3,0.9999995,1
230073,10652,2025,3,0.9999995,1
230073,30500,2025,3,0.9999995,1
230073,56714,2025,3,0.9999995,1
230091,10652,2025,3,0.9999995,1
230091,11262,2025,3,0.9999995,1
230091,35732,2025,3,0.9999995,1
230091,39186,2025,3,0.9999995,1
230091,54096,2025,3,0.9999995,1
230091,63360,2025,3,0.9999995,1
230091,63510,2025,3,0.9999995,1
230178,1304,2025,3,0.9999995,1
230178,1370,2025,3,0.9999995,1
230178,1372,2025,3,0.9999995,1
230178,11262,2025,3,0.9999995,1
230286,11262,2025,3,0.9999995,1
230286,30500,2025,3,0.9999995,1
230286,33886,2025,3,0.9999995,1
230286,39186,2025,3,0.9999995,1
230286,57414,2025,3,0.9999995,1
230331,1370,2025,3,0.9999995,1
230331,56696,2025,3,0.9999995,1
230331,56714,2025,3,0.9999995,1
230331,57414,2025,3,0.9999995,1
230604,1304,2025,3,0.9999995,1
230604,1370,2025,3,0.9999995,1
230604,11262,2025,3,0.9999995,1
230604,53160,2025,3,0.9999995,1
231057,11262,2025,3,0.9999995,1
231057,30500,2025,3,0.9999995,1
231057,39186,2025,3,0.9999995,1
231057,54096,2025,3,0.9999995,1
231057,57414,2025,3,0.9999995,1
231057,61540,2025,3,0.9999995,1
231057,62074,2025,3,0.9999995,1
231057,63136,2025,3,0.9999995,1
231057,63360,2025,3,0.9999995,1
231102,1370,2025,3,0.9999995,1
231102,56714,2025,3,0.9999995,1
231162,1370,2025,3,0.9999995,1
231162,1372,2025,3,0.9999995,1
231162,11262,2025,3,0.9999995,1
231162,33886,2025,3,0.9999995,1
231162,57414,2025,3,0.9999995,1
231162,63360,2025,3,0.9999995,1
231162,63510,2025,3,0.9999995,1
231225,1372,2025,3,0.9999995,1
231225,11262,2025,3,0.9999995,1
231225,57414,2025,3,0.9999995,1
231225,62074,2025,3,0.9999995,1
231282,1304,2025,3,0.9999995,1
231282,11262,2025,3,0.9999995,1
231282,30500,2025,3,0.9999995,1
231282,34092,2025,3,0.9999995,1
231282,56714,2025,3,0.9999995,1
231282,57414,2025,3,0.9999995,1
231459,1370,2025,3,0.9999995,1
231663,1370,2025,3,0.9999995,1
231663,10652,2025,3,0.9999995,1
231663,11262,2025,3,0.9999995,1
231663,33886,2025,3,0.9999995,1
231663,56714,2025,3,0.9999995,1
231663,63510,2025,3,0.9999995,1
231708,1370,2025,3,0.9999995,1
231708,11262,2025,3,0.9999995,1
231708,35732,2025,3,0.9999995,1
231876,1304,2025,3,0.9999995,1
231876,1370,2025,3,0.9999995,1
231876,11262,2025,3,0.9999995,1
231876,33886,2025,3,0.9999995,1
231876,53046,2025,3,0.9999995,1
231876,56714,2025,3,0.9999995,1
231900,1304,2025,3,0.9999995,1
231900,1370,2025,3,0.9999995,1
231900,1372,2025,3,0.9999995,1
231900,57414,2025,3,0.9999995,1
232029,1370,2025,3,0.9999995,1
232029,1372,2025,3,0.9999995,1
232029,56714,2025,3,0.9999995,1
232035,1304,2025,3,0.9999995,1
232035,1370,2025,3,0.9999995,1
232035,10652,2025,3,0.9999995,1
232035,11262,2025,3,0.9999995,1
232035,30500,2025,3,0.9999995,1
232035,56696,2025,3,0.9999995,1
232035,56714,2025,3,0.9999995,1
232035,57414,2025,3,0.9999995,1
232035,59396,2025,3,0.9999995,1
232035,63510,2025,3,0.9999995,1
232065,124,2025,3,0.9999995,1
232065,1304,2025,3,0.9999995,1
232065,1372,2025,3,0.9999995,1
232065,32496,2025,3,0.9999995,1
232065,42132,2025,3,0.9999995,1
232065,53160,2025,3,0.9999995,1
232065,54096,2025,3,0.9999995,1
232065,56714,2025,3,0.9999995,1
232065,57414,2025,3,0.9999995,1
232065,61348,2025,3,0.9999995,1
232065,62074,2025,3,0.9999995,1
232065,63136,2025,3,0.9999995,1
232065,63186,2025,3,0.9999995,1
232068,30500,2025,3,0.9999995,1
232068,33886,2025,3,0.9999995,1
232068,53160,2025,3,0.9999995,1
232068,54096,2025,3,0.9999995,1
232269,1304,2025,3,0.9999995,1
232269,1370,2025,3,0.9999995,1
232269,33886,2025,3,0.9999995,1
232269,53160,2025,3,0.9999995,1
232269,56714,2025,3,0.9999995,1
232269,57414,2025,3,0.9999995,1
232269,63360,2025,3,0.9999995,1
232404,1304,2025,3,0.9999995,1
232404,1370,2025,3,0.9999995,1
232404,30500,2025,3,0.9999995,1
232404,56714,2025,3,0.9999995,1
232410,1304,2025,3,0.9999995,1
232410,1370,2025,3,0.9999995,1
232410,1372,2025,3,0.9999995,1
232410,56714,2025,3,0.9999995,1
232410,57414,2025,3,0.9999995,1
232410,62074,2025,3,0.9999995,1
232410,63360,2025,3,0.9999995,1
232455,1370,2025,3,0.9999995,1
232455,1372,2025,3,0.9999995,1
232455,11262,2025,3,0.9999995,1
232455,16358,2025,3,0.9999995,1
232455,56714,2025,3,0.9999995,1
232455,57414,2025,3,0.9999995,1
232455,62074,2025,3,0.9999995,1
232614,1370,2025,3,0.9999995,1
232614,11262,2025,3,0.9999995,1
232614,33886,2025,3,0.9999995,1
232614,56714,2025,3,0.9999995,1
232656,11262,2025,3,0.9999995,1
232656,62074,2025,3,0.9999995,1
232827,1304,2025,3,0.9999995,1
232827,1370,2025,3,0.9999995,1
232827,1372,2025,3,0.9999995,1
232827,11262,2025,3,0.9999995,1
232827,30500,2025,3,0.9999995,1
232827,33886,2025,3,0.9999995,1
232827,39186,2025,3,0.9999995,1
232827,53160,2025,3,0.9999995,1
232827,56696,2025,3,0.9999995,1
232827,57414,2025,3,0.9999995,1
232827,62074,2025,3,0.9999995,1
232827,63136,2025,3,0.9999995,1
232827,63360,2025,3,0.9999995,1
232827,63510,2025,3,0.9999995,1
232827,63540,2025,3,0.9999995,1
233091,1370,2025,3,0.9999995,1
233091,56714,2025,3,0.9999995,1
233427,1370,2025,3,0.9999995,1
233559,1370,2025,3,0.9999995,1
233970,1304,2025,3,0.9999995,1
233970,10652,2025,3,0.9999995,1
233970,11262,2025,3,0.9999995,1
233970,30500,2025,3,0.9999995,1
233970,63510,2025,3,0.9999995,1
233970,63538,2025,3,0.9999995,1
234018,1304,2025,3,0.9999995,1
234018,1370,2025,3,0.9999995,1
234018,1372,2025,3,0.9999995,1
234018,11262,2025,3,0.9999995,1
234021,1304,2025,3,0.9999995,1
234021,1370,2025,3,0.9999995,1
234021,56714,2025,3,0.9999995,1
234030,1304,2025,3,0.9999995,1
234030,1370,2025,3,0.9999995,1
234030,11262,2025,3,0.9999995,1
234093,1304,2025,3,0.9999995,1
234093,11262,2025,3,0.9999995,1
234093,57414,2025,3,0.9999995,1
234093,62074,2025,3,0.9999995,1
234093,62944,2025,3,0.9999995,1
234120,1370,2025,3,0.9999995,1
234120,33886,2025,3,0.9999995,1
234120,56714,2025,3,0.9999995,1
234156,1304,2025,3,0.9999995,1
234156,10652,2025,3,0.9999995,1
234156,11262,2025,3,0.9999995,1
234297,1370,2025,3,0.9999995,1
234297,1372,2025,3,0.9999995,1
234297,30500,2025,3,0.9999995,1
234297,32496,2025,3,0.9999995,1
234297,33886,2025,3,0.9999995,1
234297,57414,2025,3,0.9999995,1
234297,59396,2025,3,0.9999995,1
234555,10652,2025,3,0.9999995,1
234555,11262,2025,3,0.9999995,1
234555,30500,2025,3,0.9999995,1
234555,33886,2025,3,0.9999995,1
234555,63510,2025,3,0.9999995,1
234864,1370,2025,3,0.9999995,1
234864,56696,2025,3,0.9999995,1
234864,56714,2025,3,0.9999995,1
234864,57414,2025,3,0.9999995,1
234972,1370,2025,3,0.9999995,1
234972,1372,2025,3,0.9999995,1
234972,11262,2025,3,0.9999995,1
234972,53046,2025,3,0.9999995,1
234972,62074,2025,3,0.9999995,1
235299,1304,2025,3,0.9999995,1
235299,1370,2025,3,0.9999995,1
235299,1372,2025,3,0.9999995,1
235299,11262,2025,3,0.9999995,1
235299,56714,2025,3,0.9999995,1
235299,57414,2025,3,0.9999995,1
235335,11262,2025,3,0.9999995,1
235335,33886,2025,3,0.9999995,1
235335,53160,2025,3,0.9999995,1
235335,63136,2025,3,0.9999995,1
235335,63510,2025,3,0.9999995,1
235932,1370,2025,3,0.9999995,1
235932,11262,2025,3,0.9999995,1
235932,30500,2025,3,0.9999995,1
235932,56714,2025,3,0.9999995,1
235932,57414,2025,3,0.9999995,1
236490,1304,2025,3,0.9999995,1
236490,1370,2025,3,0.9999995,1
236520,50274,2025,3,0.9999995,1
236520,56714,2025,3,0.9999995,1
236520,57804,2025,3,0.9999995,1
236520,61348,2025,3,0.9999995,1
236655,1370,2025,3,0.9999995,1
236655,1372,2025,3,0.9999995,1
236655,11262,2025,3,0.9999995,1
236766,1304,2025,3,0.9999995,1
236766,1370,2025,3,0.9999995,1
236775,1370,2025,3,0.9999995,1
237057,1370,2025,3,0.9999995,1
237057,1372,2025,3,0.9999995,1
237057,57414,2025,3,0.9999995,1
237057,62074,2025,3,0.9999995,1
237195,1304,2025,3,0.9999995,1
237195,1370,2025,3,0.9999995,1
237195,57414,2025,3,0.9999995,1
237252,1370,2025,3,0.9999995,1
237252,33886,2025,3,0.9999995,1
237252,56714,2025,3,0.9999995,1
237300,1370,2025,3,0.9999995,1
237300,11262,2025,3,0.9999995,1
237300,35732,2025,3,0.9999995,1
237804,1370,2025,3,0.9999995,1
237804,1372,2025,3,0.9999995,1
237804,11262,2025,3,0.9999995,1
237804,30500,2025,3,0.9999995,1
237804,56714,2025,3,0.9999995,1
237804,57414,2025,3,0.9999995,1
237804,62860,2025,3,0.9999995,1
238032,1370,2025,3,0.9999995,1
238032,11262,2025,3,0.9999995,1
238032,32496,2025,3,0.9999995,1
238032,33886,2025,3,0.9999995,1
238032,34092,2025,3,0.9999995,1
238032,50720,2025,3,0.9999995,1
238032,56714,2025,3,0.9999995,1
238032,57414,2025,3,0.9999995,1
238032,63510,2025,3,0.9999995,1
238068,1304,2025,3,0.9999995,1
238068,1370,2025,3,0.9999995,1
238068,34092,2025,3,0.9999995,1
238068,56714,2025,3,0.9999995,1
238068,62074,2025,3,0.9999995,1
238068,62944,2025,3,0.9999995,1
238218,1370,2025,3,0.9999995,1
238263,1370,2025,3,0.9999995,1
238263,11262,2025,3,0.9999995,1
238263,56714,2025,3,0.9999995,1
238263,57414,2025,3,0.9999995,1
238263,62074,2025,3,0.9999995,1
238263,63510,2025,3,0.9999995,1
238293,11262,2025,3,0.9999995,1
238293,30500,2025,3,0.9999995,1
238293,33886,2025,3,0.9999995,1
238377,57414,2025,3,0.9999995,1
238377,62074,2025,3,0.9999995,1
238536,1370,2025,3,0.9999995,1
238536,57414,2025,3,0.9999995,1
238536,62074,2025,3,0.9999995,1
238572,1304,2025,3,0.9999995,1
238572,1370,2025,3,0.9999995,1
238572,1372,2025,3,0.9999995,1
238572,11262,2025,3,0.9999995,1
238608,56714,2025,3,0.9999995,1
238608,62074,2025,3,0.9999995,1
238611,1370,2025,3,0.9999995,1
238689,56714,2025,3,0.9999995,1
238689,57414,2025,3,0.9999995,1
238827,1304,2025,3,0.9999995,1
238827,1370,2025,3,0.9999995,1
238827,11262,2025,3,0.9999995,1
238827,54096,2025,3,0.9999995,1
238875,1370,2025,3,0.9999995,1
238875,1372,2025,3,0.9999995,1
238875,11262,2025,3,0.9999995,1
238875,30500,2025,3,0.9999995,1
238875,57414,2025,3,0.9999995,1
238875,63510,2025,3,0.9999995,1
238878,124,2025,3,0.9999995,1
238878,1304,2025,3,0.9999995,1
238878,1370,2025,3,0.9999995,1
238878,1372,2025,3,0.9999995,1
238878,11262,2025,3,0.9999995,1
238878,57414,2025,3,0.9999995,1
238887,1370,2025,3,0.9999995,1
238887,56714,2025,3,0.9999995,1
239247,1370,2025,3,0.9999995,1
239247,11262,2025,3,0.9999995,1
239247,30500,2025,3,0.9999995,1
239247,33886,2025,3,0.9999995,1
239247,53160,2025,3,0.9999995,1
239247,56714,2025,3,0.9999995,1
239508,30500,2025,3,0.9999995,1
239508,35732,2025,3,0.9999995,1
239508,35846,2025,3,0.9999995,1
239508,39186,2025,3,0.9999995,1
239556,1370,2025,3,0.9999995,1
239556,11262,2025,3,0.9999995,1
239556,57414,2025,3,0.9999995,1
240912,1370,2025,3,0.9999995,1
240939,1304,2025,3,0.9999995,1
240939,33886,2025,3,0.9999995,1
240939,53160,2025,3,0.9999995,1
240939,56714,2025,3,0.9999995,1
240939,57414,2025,3,0.9999995,1
241026,1304,2025,3,0.9999995,1
241026,33886,2025,3,0.9999995,1
241203,1304,2025,3,0.9999995,1
241218,36720,2025,3,0.9999995,1
241218,50274,2025,3,0.9999995,1
241218,56714,2025,3,0.9999995,1
241305,1370,2025,3,0.9999995,1
241305,10652,2025,3,0.9999995,1
241305,11262,2025,3,0.9999995,1
241305,33886,2025,3,0.9999995,1
241305,56714,2025,3,0.9999995,1
241329,1370,2025,3,0.9999995,1
241329,11262,2025,3,0.9999995,1
241389,1304,2025,3,0.9999995,1
241389,1370,2025,3,0.9999995,1
241389,11262,2025,3,0.9999995,1
241389,30500,2025,3,0.9999995,1
241389,57414,2025,3,0.9999995,1
241389,62074,2025,3,0.9999995,1
241824,1304,2025,3,0.9999995,1
241824,1370,2025,3,0.9999995,1
241824,11262,2025,3,0.9999995,1
241824,30500,2025,3,0.9999995,1
241824,33886,2025,3,0.9999995,1
241824,48980,2025,3,0.9999995,1
241824,56714,2025,3,0.9999995,1
242130,10808,2025,3,0.9999995,1
242130,50274,2025,3,0.9999995,1
242130,57804,2025,3,0.9999995,1
242151,11262,2025,3,0.9999995,1
242151,30500,2025,3,0.9999995,1
242151,33886,2025,3,0.9999995,1
242151,39186,2025,3,0.9999995,1
242151,56714,2025,3,0.9999995,1
242232,1304,2025,3,0.9999995,1
242232,10652,2025,3,0.9999995,1
242232,11262,2025,3,0.9999995,1
242232,30500,2025,3,0.9999995,1
242232,33886,2025,3,0.9999995,1
242232,35846,2025,3,0.9999995,1
242232,39186,2025,3,0.9999995,1
242232,48980,2025,3,0.9999995,1
242232,50274,2025,3,0.9999995,1
242232,54096,2025,3,0.9999995,1
242232,56714,2025,3,0.9999995,1
242232,57414,2025,3,0.9999995,1
242232,62074,2025,3,0.9999995,1
242388,124,2025,3,0.9999995,1
242388,11262,2025,3,0.9999995,1
242388,30500,2025,3,0.9999995,1
242388,33534,2025,3,0.9999995,1
242388,33886,2025,3,0.9999995,1
242388,56714,2025,3,0.9999995,1
242388,63136,2025,3,0.9999995,1
242388,63186,2025,3,0.9999995,1
242388,63360,2025,3,0.9999995,1
242388,63510,2025,3,0.9999995,1
242409,1304,2025,3,0.9999995,1
242409,1370,2025,3,0.9999995,1
242409,1372,2025,3,0.9999995,1
242409,11262,2025,3,0.9999995,1
242409,30500,2025,3,0.9999995,1
242409,53160,2025,3,0.9999995,1
242409,56714,2025,3,0.9999995,1
242409,62074,2025,3,0.9999995,1
242409,62860,2025,3,0.9999995,1
242412,1372,2025,3,0.9999995,1
242412,11262,2025,3,0.9999995,1
242412,33886,2025,3,0.9999995,1
242412,62860,2025,3,0.9999995,1
242412,63136,2025,3,0.9999995,1
242412,63510,2025,3,0.9999995,1
242439,1304,2025,3,0.9999995,1
242439,1370,2025,3,0.9999995,1
242439,11262,2025,3,0.9999995,1
242439,30500,2025,3,0.9999995,1
242439,56714,2025,3,0.9999995,1
242442,124,2025,3,0.9999995,1
242442,1304,2025,3,0.9999995,1
242442,1370,2025,3,0.9999995,1
242442,1372,2025,3,0.9999995,1
242442,10652,2025,3,0.9999995,1
242442,11262,2025,3,0.9999995,1
242442,33886,2025,3,0.9999995,1
242442,54096,2025,3,0.9999995,1
242442,56714,2025,3,0.9999995,1
242442,57414,2025,3,0.9999995,1
242442,59394,2025,3,0.9999995,1
242442,59396,2025,3,0.9999995,1
242442,63360,2025,3,0.9999995,1
242505,1304,2025,3,0.9999995,1
242556,1304,2025,3,0.9999995,1
242556,30500,2025,3,0.9999995,1
242556,53160,2025,3,0.9999995,1
242556,56714,2025,3,0.9999995,1
242571,11262,2025,3,0.9999995,1
242571,56714,2025,3,0.9999995,1
242571,63510,2025,3,0.9999995,1
242610,63136,2025,3,0.9999995,1
242610,63360,2025,3,0.9999995,1
242619,1370,2025,3,0.9999995,1
242619,10652,2025,3,0.9999995,1
242619,11262,2025,3,0.9999995,1
242619,30500,2025,3,0.9999995,1
242619,33886,2025,3,0.9999995,1
242619,42132,2025,3,0.9999995,1
242619,56714,2025,3,0.9999995,1
242619,57414,2025,3,0.9999995,1
243408,1370,2025,3,0.9999995,1
243408,11262,2025,3,0.9999995,1
243477,1304,2025,3,0.9999995,1
243477,1370,2025,3,0.9999995,1
243477,33886,2025,3,0.9999995,1
243546,1370,2025,3,0.9999995,1
243546,33886,2025,3,0.9999995,1
243546,56714,2025,3,0.9999995,1
243546,59396,2025,3,0.9999995,1
243927,1304,2025,3,0.9999995,1
243927,1370,2025,3,0.9999995,1
243927,1372,2025,3,0.9999995,1
243927,11262,2025,3,0.9999995,1
243927,35732,2025,3,0.9999995,1
243927,39186,2025,3,0.9999995,1
243927,53160,2025,3,0.9999995,1
243927,56714,2025,3,0.9999995,1
243927,57414,2025,3,0.9999995,1
243927,59396,2025,3,0.9999995,1
243927,63508,2025,3,0.9999995,1
243927,63510,2025,3,0.9999995,1
244005,1372,2025,3,0.9999995,1
244005,11262,2025,3,0.9999995,1
244005,53160,2025,3,0.9999995,1
244005,54096,2025,3,0.9999995,1
244005,56714,2025,3,0.9999995,1
244005,57414,2025,3,0.9999995,1
244005,57804,2025,3,0.9999995,1
244041,1304,2025,3,0.9999995,1
244041,1370,2025,3,0.9999995,1
244041,30500,2025,3,0.9999995,1
244041,35732,2025,3,0.9999995,1
244041,39186,2025,3,0.9999995,1
244041,56714,2025,3,0.9999995,1
244158,1304,2025,3,0.9999995,1
244158,56714,2025,3,0.9999995,1
244158,57414,2025,3,0.9999995,1
244278,1370,2025,3,0.9999995,1
244278,11262,2025,3,0.9999995,1
244278,30500,2025,3,0.9999995,1
244278,35732,2025,3,0.9999995,1
244278,39186,2025,3,0.9999995,1
244278,53160,2025,3,0.9999995,1
244278,56714,2025,3,0.9999995,1
244278,57414,2025,3,0.9999995,1
244278,63510,2025,3,0.9999995,1
244287,1372,2025,3,0.9999995,1
244287,11262,2025,3,0.9999995,1
244287,56714,2025,3,0.9999995,1
244287,57414,2025,3,0.9999995,1
244287,59394,2025,3,0.9999995,1
244287,63510,2025,3,0.9999995,1
244380,1304,2025,3,0.9999995,1
244380,10652,2025,3,0.9999995,1
244380,11262,2025,3,0.9999995,1
244380,57414,2025,3,0.9999995,1
244380,62074,2025,3,0.9999995,1
244380,63510,2025,3,0.9999995,1
244404,124,2025,3,0.9999995,1
244404,1304,2025,3,0.9999995,1
244404,1370,2025,3,0.9999995,1
244404,3382,2025,3,0.9999995,1
244404,30500,2025,3,0.9999995,1
244404,33886,2025,3,0.9999995,1
244404,39186,2025,3,0.9999995,1
244404,50274,2025,3,0.9999995,1
244404,54096,2025,3,0.9999995,1
244404,56696,2025,3,0.9999995,1
244404,57414,2025,3,0.9999995,1
244404,57804,2025,3,0.9999995,1
244404,61348,2025,3,0.9999995,1
244404,62074,2025,3,0.9999995,1
244404,62944,2025,3,0.9999995,1
244446,1370,2025,3,0.9999995,1
244446,1372,2025,3,0.9999995,1
244446,11262,2025,3,0.9999995,1
244446,30500,2025,3,0.9999995,1
244446,39186,2025,3,0.9999995,1
244446,50274,2025,3,0.9999995,1
244446,61280,2025,3,0.9999995,1
244479,1304,2025,3,0.9999995,1
244479,1372,2025,3,0.9999995,1
244479,30500,2025,3,0.9999995,1
244479,39186,2025,3,0.9999995,1
244479,63510,2025,3,0.9999995,1
244644,61280,2025,3,0.9999995,1
244680,1370,2025,3,0.9999995,1
244680,1372,2025,3,0.9999995,1
244680,11262,2025,3,0.9999995,1
244680,35732,2025,3,0.9999995,1
244680,35846,2025,3,0.9999995,1
244680,39186,2025,3,0.9999995,1
244680,54096,2025,3,0.9999995,1
244680,56696,2025,3,0.9999995,1
244680,57414,2025,3,0.9999995,1
244680,57804,2025,3,0.9999995,1
244680,62074,2025,3,0.9999995,1
244680,63510,2025,3,0.9999995,1
244731,1370,2025,3,0.9999995,1
244731,1372,2025,3,0.9999995,1
244731,10652,2025,3,0.9999995,1
244731,10808,2025,3,0.9999995,1
244731,35846,2025,3,0.9999995,1
244731,36720,2025,3,0.9999995,1
244731,39186,2025,3,0.9999995,1
244731,53160,2025,3,0.9999995,1
244731,53386,2025,3,0.9999995,1
244731,56714,2025,3,0.9999995,1
244731,57804,2025,3,0.9999995,1
244731,59394,2025,3,0.9999995,1
244731,59396,2025,3,0.9999995,1
244731,61348,2025,3,0.9999995,1
244731,63136,2025,3,0.9999995,1
244731,63360,2025,3,0.9999995,1
244866,1370,2025,3,0.9999995,1
244878,1304,2025,3,0.9999995,1
244878,11262,2025,3,0.9999995,1
244878,56714,2025,3,0.9999995,1
244971,39186,2025,3,0.9999995,1
244971,50274,2025,3,0.9999995,1
244971,56714,2025,3,0.9999995,1
245154,11262,2025,3,0.9999995,1
245154,30500,2025,3,0.9999995,1
245154,56696,2025,3,0.9999995,1
245154,63510,2025,3,0.9999995,1
245631,1304,2025,3,0.9999995,1
245631,1370,2025,3,0.9999995,1
245631,1372,2025,3,0.9999995,1
245631,11262,2025,3,0.9999995,1
245631,56696,2025,3,0.9999995,1
245631,57414,2025,3,0.9999995,1
245976,1304,2025,3,0.9999995,1
245976,1370,2025,3,0.9999995,1
245976,1372,2025,3,0.9999995,1
245976,11262,2025,3,0.9999995,1
245976,33886,2025,3,0.9999995,1
245976,63360,2025,3,0.9999995,1
246150,1370,2025,3,0.9999995,1
246150,1372,2025,3,0.9999995,1
246150,10808,2025,3,0.9999995,1
246150,11262,2025,3,0.9999995,1
246150,30500,2025,3,0.9999995,1
246150,56714,2025,3,0.9999995,1
246150,63360,2025,3,0.9999995,1
246150,63510,2025,3,0.9999995,1
246216,1304,2025,3,0.9999995,1
246216,11262,2025,3,0.9999995,1
246216,56714,2025,3,0.9999995,1
246216,57414,2025,3,0.9999995,1
246216,63510,2025,3,0.9999995,1
246339,33886,2025,3,0.9999995,1
246618,11262,2025,3,0.9999995,1
