customer_id,product_id,Año,Semana,probability,predicted_label
224208,39186,2025,4,0.9999995,1
224208,56714,2025,4,0.9999995,1
224208,57414,2025,4,0.9999995,1
224208,63510,2025,4,0.9999995,1
224211,1372,2025,4,0.9999995,1
224211,11262,2025,4,0.9999995,1
224211,34092,2025,4,0.9999995,1
224211,50274,2025,4,0.9999995,1
224211,54096,2025,4,0.9999995,1
224211,57414,2025,4,0.9999995,1
224211,63508,2025,4,0.9999995,1
224211,63510,2025,4,0.9999995,1
224280,1370,2025,4,0.9999995,1
224280,56714,2025,4,0.9999995,1
224280,62376,2025,4,0.9999995,1
224526,1370,2025,4,0.9999995,1
224526,11262,2025,4,0.9999995,1
224526,57414,2025,4,0.9999995,1
224631,57414,2025,4,0.9999995,1
224841,1370,2025,4,0.9999995,1
224841,57414,2025,4,0.9999995,1
224925,1370,2025,4,0.9999995,1
224931,1370,2025,4,0.9999995,1
224931,56714,2025,4,0.9999995,1
225012,1370,2025,4,0.9999995,1
225012,57414,2025,4,0.9999995,1
225276,1304,2025,4,0.9999995,1
225276,1370,2025,4,0.9999995,1
225276,11262,2025,4,0.9999995,1
225276,56714,2025,4,0.9999995,1
225393,1304,2025,4,0.9999995,1
225393,1370,2025,4,0.9999995,1
225393,1372,2025,4,0.9999995,1
225393,11262,2025,4,0.9999995,1
225393,30500,2025,4,0.9999995,1
225393,33534,2025,4,0.9999995,1
225393,33886,2025,4,0.9999995,1
225393,35846,2025,4,0.9999995,1
225393,39186,2025,4,0.9999995,1
225393,48980,2025,4,0.9999995,1
225393,50274,2025,4,0.9999995,1
225393,51974,2025,4,0.9999995,1
225393,56714,2025,4,0.9999995,1
225393,57414,2025,4,0.9999995,1
225393,59394,2025,4,0.9999995,1
225393,62074,2025,4,0.9999995,1
225393,63186,2025,4,0.9999995,1
225396,1370,2025,4,0.9999995,1
225396,11262,2025,4,0.9999995,1
225396,30500,2025,4,0.9999995,1
225396,63186,2025,4,0.9999995,1
225501,1304,2025,4,0.9999995,1
225501,1370,2025,4,0.9999995,1
225501,11262,2025,4,0.9999995,1
225501,16358,2025,4,0.9999995,1
225501,30500,2025,4,0.9999995,1
225501,35732,2025,4,0.9999995,1
225501,56714,2025,4,0.9999995,1
225501,57414,2025,4,0.9999995,1
225501,62074,2025,4,0.9999995,1
225501,62860,2025,4,0.9999995,1
225501,63418,2025,4,0.9999995,1
225501,63510,2025,4,0.9999995,1
225669,1304,2025,4,0.9999995,1
225669,1370,2025,4,0.9999995,1
225669,11262,2025,4,0.9999995,1
225669,33886,2025,4,0.9999995,1
225669,35732,2025,4,0.9999995,1
225669,63510,2025,4,0.9999995,1
225672,1370,2025,4,0.9999995,1
225672,1372,2025,4,0.9999995,1
225672,11262,2025,4,0.9999995,1
225672,35846,2025,4,0.9999995,1
225672,39186,2025,4,0.9999995,1
225672,56714,2025,4,0.9999995,1
225699,1304,2025,4,0.9999995,1
225699,1370,2025,4,0.9999995,1
225699,11262,2025,4,0.9999995,1
225699,33886,2025,4,0.9999995,1
225699,56714,2025,4,0.9999995,1
225747,1370,2025,4,0.9999995,1
225747,53160,2025,4,0.9999995,1
225747,57414,2025,4,0.9999995,1
226623,1304,2025,4,0.9999995,1
226623,1370,2025,4,0.9999995,1
226623,10652,2025,4,0.9999995,1
226623,56714,2025,4,0.9999995,1
226623,57414,2025,4,0.9999995,1
226623,62074,2025,4,0.9999995,1
226662,1304,2025,4,0.9999995,1
226662,1370,2025,4,0.9999995,1
226662,11262,2025,4,0.9999995,1
226662,34092,2025,4,0.9999995,1
226662,57414,2025,4,0.9999995,1
226662,62074,2025,4,0.9999995,1
226848,1304,2025,4,0.9999995,1
226848,1370,2025,4,0.9999995,1
226848,11262,2025,4,0.9999995,1
226848,63510,2025,4,0.9999995,1
227115,1304,2025,4,0.9999995,1
227115,11262,2025,4,0.9999995,1
227223,1304,2025,4,0.9999995,1
227223,1370,2025,4,0.9999995,1
227223,50720,2025,4,0.9999995,1
227238,1370,2025,4,0.9999995,1
227238,57414,2025,4,0.9999995,1
227292,1370,2025,4,0.9999995,1
227292,10652,2025,4,0.9999995,1
227292,56714,2025,4,0.9999995,1
227292,63510,2025,4,0.9999995,1
227295,1304,2025,4,0.9999995,1
227295,1372,2025,4,0.9999995,1
227295,35732,2025,4,0.9999995,1
227295,53160,2025,4,0.9999995,1
227310,1304,2025,4,0.9999995,1
227310,1370,2025,4,0.9999995,1
227310,11262,2025,4,0.9999995,1
227310,56714,2025,4,0.9999995,1
227310,57414,2025,4,0.9999995,1
227310,63508,2025,4,0.9999995,1
227343,1304,2025,4,0.9999995,1
227343,1370,2025,4,0.9999995,1
227343,35732,2025,4,0.9999995,1
227343,57414,2025,4,0.9999995,1
227343,63510,2025,4,0.9999995,1
227469,1372,2025,4,0.9999995,1
227469,53160,2025,4,0.9999995,1
227469,57414,2025,4,0.9999995,1
227616,1304,2025,4,0.9999995,1
227616,1372,2025,4,0.9999995,1
227616,11262,2025,4,0.9999995,1
227616,35846,2025,4,0.9999995,1
227664,1370,2025,4,0.9999995,1
227664,1372,2025,4,0.9999995,1
227664,56714,2025,4,0.9999995,1
227664,57414,2025,4,0.9999995,1
227664,63510,2025,4,0.9999995,1
227670,1304,2025,4,0.9999995,1
227670,1370,2025,4,0.9999995,1
227670,10652,2025,4,0.9999995,1
227670,11262,2025,4,0.9999995,1
227670,30500,2025,4,0.9999995,1
227670,57414,2025,4,0.9999995,1
227829,1304,2025,4,0.9999995,1
227829,1370,2025,4,0.9999995,1
227829,1372,2025,4,0.9999995,1
227829,11262,2025,4,0.9999995,1
227973,1370,2025,4,0.9999995,1
227973,11262,2025,4,0.9999995,1
227973,56714,2025,4,0.9999995,1
227988,1304,2025,4,0.9999995,1
227988,1370,2025,4,0.9999995,1
227988,1372,2025,4,0.9999995,1
227988,11262,2025,4,0.9999995,1
227988,56714,2025,4,0.9999995,1
227988,57414,2025,4,0.9999995,1
227988,62074,2025,4,0.9999995,1
228024,1370,2025,4,0.9999995,1
228024,11262,2025,4,0.9999995,1
228060,1304,2025,4,0.9999995,1
228060,1370,2025,4,0.9999995,1
228060,1372,2025,4,0.9999995,1
228060,11262,2025,4,0.9999995,1
228060,16358,2025,4,0.9999995,1
228060,30500,2025,4,0.9999995,1
228060,33886,2025,4,0.9999995,1
228060,56714,2025,4,0.9999995,1
228060,62074,2025,4,0.9999995,1
228315,1304,2025,4,0.9999995,1
228315,1370,2025,4,0.9999995,1
228315,62074,2025,4,0.9999995,1
228729,1304,2025,4,0.9999995,1
228729,1370,2025,4,0.9999995,1
228729,11262,2025,4,0.9999995,1
228729,56714,2025,4,0.9999995,1
228729,57414,2025,4,0.9999995,1
228948,60,2025,4,0.9999995,1
228948,1372,2025,4,0.9999995,1
228948,63186,2025,4,0.9999995,1
229341,1304,2025,4,0.9999995,1
229341,1370,2025,4,0.9999995,1
229341,11262,2025,4,0.9999995,1
229341,57414,2025,4,0.9999995,1
229473,1304,2025,4,0.9999995,1
229473,1370,2025,4,0.9999995,1
229473,56714,2025,4,0.9999995,1
229521,1304,2025,4,0.9999995,1
229521,11262,2025,4,0.9999995,1
229521,30500,2025,4,0.9999995,1
229521,50274,2025,4,0.9999995,1
229521,56714,2025,4,0.9999995,1
229521,59396,2025,4,0.9999995,1
229521,63510,2025,4,0.9999995,1
229527,1370,2025,4,0.9999995,1
229527,1372,2025,4,0.9999995,1
229527,10652,2025,4,0.9999995,1
229527,10808,2025,4,0.9999995,1
229527,11262,2025,4,0.9999995,1
229527,53160,2025,4,0.9999995,1
229527,56714,2025,4,0.9999995,1
229527,59396,2025,4,0.9999995,1
229527,63508,2025,4,0.9999995,1
229536,1370,2025,4,0.9999995,1
229536,10652,2025,4,0.9999995,1
229536,30500,2025,4,0.9999995,1
229620,1304,2025,4,0.9999995,1
229620,30500,2025,4,0.9999995,1
229620,54096,2025,4,0.9999995,1
229737,1370,2025,4,0.9999995,1
229737,10652,2025,4,0.9999995,1
229737,62074,2025,4,0.9999995,1
229977,1372,2025,4,0.9999995,1
229977,33886,2025,4,0.9999995,1
229977,56714,2025,4,0.9999995,1
229977,63510,2025,4,0.9999995,1
230010,11262,2025,4,0.9999995,1
230028,1304,2025,4,0.9999995,1
230028,11262,2025,4,0.9999995,1
230028,39186,2025,4,0.9999995,1
230028,63510,2025,4,0.9999995,1
230073,1304,2025,4,0.9999995,1
230073,1370,2025,4,0.9999995,1
230073,11262,2025,4,0.9999995,1
230073,30500,2025,4,0.9999995,1
230073,35732,2025,4,0.9999995,1
230178,1304,2025,4,0.9999995,1
230178,1370,2025,4,0.9999995,1
230178,57414,2025,4,0.9999995,1
230178,63508,2025,4,0.9999995,1
230178,63510,2025,4,0.9999995,1
230286,1304,2025,4,0.9999995,1
230286,1370,2025,4,0.9999995,1
230286,1372,2025,4,0.9999995,1
230286,11262,2025,4,0.9999995,1
230286,39186,2025,4,0.9999995,1
230286,63510,2025,4,0.9999995,1
230331,1370,2025,4,0.9999995,1
230331,1372,2025,4,0.9999995,1
230331,56714,2025,4,0.9999995,1
230331,57414,2025,4,0.9999995,1
230331,63510,2025,4,0.9999995,1
230604,1304,2025,4,0.9999995,1
230604,1370,2025,4,0.9999995,1
230604,11262,2025,4,0.9999995,1
230604,53160,2025,4,0.9999995,1
231096,1370,2025,4,0.9999995,1
231144,10652,2025,4,0.9999995,1
231144,11262,2025,4,0.9999995,1
231144,56714,2025,4,0.9999995,1
231144,63508,2025,4,0.9999995,1
231162,1370,2025,4,0.9999995,1
231162,57414,2025,4,0.9999995,1
231225,1370,2025,4,0.9999995,1
231225,1372,2025,4,0.9999995,1
231225,57414,2025,4,0.9999995,1
231282,1304,2025,4,0.9999995,1
231282,1370,2025,4,0.9999995,1
231282,11262,2025,4,0.9999995,1
231282,56714,2025,4,0.9999995,1
231708,1370,2025,4,0.9999995,1
231876,1304,2025,4,0.9999995,1
231876,1370,2025,4,0.9999995,1
231876,11262,2025,4,0.9999995,1
231876,33886,2025,4,0.9999995,1
231876,53046,2025,4,0.9999995,1
231876,56714,2025,4,0.9999995,1
231876,63508,2025,4,0.9999995,1
231876,63510,2025,4,0.9999995,1
231900,1304,2025,4,0.9999995,1
231900,1370,2025,4,0.9999995,1
231900,1372,2025,4,0.9999995,1
231900,11262,2025,4,0.9999995,1
231909,1370,2025,4,0.9999995,1
231909,57414,2025,4,0.9999995,1
232029,1370,2025,4,0.9999995,1
232029,1372,2025,4,0.9999995,1
232029,56714,2025,4,0.9999995,1
232035,1304,2025,4,0.9999995,1
232035,1370,2025,4,0.9999995,1
232035,1372,2025,4,0.9999995,1
232035,11262,2025,4,0.9999995,1
232035,30500,2025,4,0.9999995,1
232035,59396,2025,4,0.9999995,1
232035,63508,2025,4,0.9999995,1
232035,63510,2025,4,0.9999995,1
232068,1304,2025,4,0.9999995,1
232068,1370,2025,4,0.9999995,1
232068,10652,2025,4,0.9999995,1
232068,33886,2025,4,0.9999995,1
232068,35732,2025,4,0.9999995,1
232068,57414,2025,4,0.9999995,1
232068,63510,2025,4,0.9999995,1
232269,1304,2025,4,0.9999995,1
232269,1370,2025,4,0.9999995,1
232269,30500,2025,4,0.9999995,1
232269,33886,2025,4,0.9999995,1
232269,56714,2025,4,0.9999995,1
232269,57414,2025,4,0.9999995,1
232269,63418,2025,4,0.9999995,1
232404,56714,2025,4,0.9999995,1
232404,62074,2025,4,0.9999995,1
232452,35846,2025,4,0.9999995,1
232452,54096,2025,4,0.9999995,1
232455,1370,2025,4,0.9999995,1
232455,10652,2025,4,0.9999995,1
232455,11262,2025,4,0.9999995,1
232455,16358,2025,4,0.9999995,1
232455,57414,2025,4,0.9999995,1
232455,61280,2025,4,0.9999995,1
232455,62074,2025,4,0.9999995,1
232455,63510,2025,4,0.9999995,1
232614,1370,2025,4,0.9999995,1
232614,56714,2025,4,0.9999995,1
232614,61280,2025,4,0.9999995,1
232827,1304,2025,4,0.9999995,1
232827,1370,2025,4,0.9999995,1
232827,1372,2025,4,0.9999995,1
232827,11262,2025,4,0.9999995,1
232827,53160,2025,4,0.9999995,1
232827,56714,2025,4,0.9999995,1
232827,57414,2025,4,0.9999995,1
232827,63510,2025,4,0.9999995,1
233091,35732,2025,4,0.9999995,1
233091,56714,2025,4,0.9999995,1
233091,57414,2025,4,0.9999995,1
233427,1370,2025,4,0.9999995,1
233559,1304,2025,4,0.9999995,1
233559,1370,2025,4,0.9999995,1
233970,1370,2025,4,0.9999995,1
233970,56714,2025,4,0.9999995,1
234018,1304,2025,4,0.9999995,1
234018,1370,2025,4,0.9999995,1
234018,10652,2025,4,0.9999995,1
234018,11262,2025,4,0.9999995,1
234018,35732,2025,4,0.9999995,1
234018,62860,2025,4,0.9999995,1
234018,63510,2025,4,0.9999995,1
234021,1304,2025,4,0.9999995,1
234021,56714,2025,4,0.9999995,1
234021,63418,2025,4,0.9999995,1
234093,1304,2025,4,0.9999995,1
234093,11262,2025,4,0.9999995,1
234093,35732,2025,4,0.9999995,1
234093,39186,2025,4,0.9999995,1
234093,56714,2025,4,0.9999995,1
234093,57414,2025,4,0.9999995,1
234093,59396,2025,4,0.9999995,1
234093,62074,2025,4,0.9999995,1
234093,63510,2025,4,0.9999995,1
234120,1370,2025,4,0.9999995,1
234120,11262,2025,4,0.9999995,1
234120,56714,2025,4,0.9999995,1
234156,1372,2025,4,0.9999995,1
234156,35732,2025,4,0.9999995,1
234156,57414,2025,4,0.9999995,1
234297,1370,2025,4,0.9999995,1
234297,30500,2025,4,0.9999995,1
234297,33886,2025,4,0.9999995,1
234297,56714,2025,4,0.9999995,1
234297,57414,2025,4,0.9999995,1
234297,59396,2025,4,0.9999995,1
234297,63508,2025,4,0.9999995,1
234297,63510,2025,4,0.9999995,1
234864,56714,2025,4,0.9999995,1
234864,63510,2025,4,0.9999995,1
234951,10808,2025,4,0.9999995,1
234951,56714,2025,4,0.9999995,1
234951,57414,2025,4,0.9999995,1
234972,1304,2025,4,0.9999995,1
234972,1370,2025,4,0.9999995,1
234972,1372,2025,4,0.9999995,1
234972,11262,2025,4,0.9999995,1
234972,30500,2025,4,0.9999995,1
234972,62074,2025,4,0.9999995,1
234972,63510,2025,4,0.9999995,1
235299,1304,2025,4,0.9999995,1
235299,1370,2025,4,0.9999995,1
235299,1372,2025,4,0.9999995,1
235299,57414,2025,4,0.9999995,1
235458,1370,2025,4,0.9999995,1
235458,1372,2025,4,0.9999995,1
235458,11262,2025,4,0.9999995,1
235458,53160,2025,4,0.9999995,1
235458,59394,2025,4,0.9999995,1
235932,1370,2025,4,0.9999995,1
235932,56714,2025,4,0.9999995,1
235932,57414,2025,4,0.9999995,1
236115,1304,2025,4,0.9999995,1
236115,1370,2025,4,0.9999995,1
236115,11262,2025,4,0.9999995,1
236115,30500,2025,4,0.9999995,1
236115,59394,2025,4,0.9999995,1
236226,1304,2025,4,0.9999995,1
236226,1370,2025,4,0.9999995,1
236226,11262,2025,4,0.9999995,1
236226,30500,2025,4,0.9999995,1
236226,56714,2025,4,0.9999995,1
236226,57414,2025,4,0.9999995,1
236226,61280,2025,4,0.9999995,1
236490,1370,2025,4,0.9999995,1
236490,56714,2025,4,0.9999995,1
236655,1304,2025,4,0.9999995,1
236655,1370,2025,4,0.9999995,1
236655,1372,2025,4,0.9999995,1
236655,10652,2025,4,0.9999995,1
236655,11262,2025,4,0.9999995,1
236766,1304,2025,4,0.9999995,1
236766,1370,2025,4,0.9999995,1
236775,1370,2025,4,0.9999995,1
236775,11262,2025,4,0.9999995,1
236775,56714,2025,4,0.9999995,1
236775,59396,2025,4,0.9999995,1
237057,1370,2025,4,0.9999995,1
237057,57414,2025,4,0.9999995,1
237057,62074,2025,4,0.9999995,1
237252,1370,2025,4,0.9999995,1
237252,56714,2025,4,0.9999995,1
237300,1304,2025,4,0.9999995,1
237300,1370,2025,4,0.9999995,1
237300,11262,2025,4,0.9999995,1
237300,35732,2025,4,0.9999995,1
237300,62074,2025,4,0.9999995,1
237765,1304,2025,4,0.9999995,1
237804,1370,2025,4,0.9999995,1
238068,1370,2025,4,0.9999995,1
238068,56714,2025,4,0.9999995,1
238068,63508,2025,4,0.9999995,1
238263,11262,2025,4,0.9999995,1
238263,35732,2025,4,0.9999995,1
238263,57414,2025,4,0.9999995,1
238263,63510,2025,4,0.9999995,1
238377,56714,2025,4,0.9999995,1
238377,57414,2025,4,0.9999995,1
238377,59396,2025,4,0.9999995,1
238377,62074,2025,4,0.9999995,1
238536,1370,2025,4,0.9999995,1
238536,1372,2025,4,0.9999995,1
238536,10808,2025,4,0.9999995,1
238536,57414,2025,4,0.9999995,1
238536,62074,2025,4,0.9999995,1
238572,1304,2025,4,0.9999995,1
238572,1370,2025,4,0.9999995,1
238572,1372,2025,4,0.9999995,1
238608,57414,2025,4,0.9999995,1
238608,62074,2025,4,0.9999995,1
238611,1370,2025,4,0.9999995,1
238611,11262,2025,4,0.9999995,1
238689,11262,2025,4,0.9999995,1
238689,56714,2025,4,0.9999995,1
238689,57414,2025,4,0.9999995,1
238689,62074,2025,4,0.9999995,1
238827,1304,2025,4,0.9999995,1
238827,11262,2025,4,0.9999995,1
238827,54096,2025,4,0.9999995,1
238875,124,2025,4,0.9999995,1
238875,1370,2025,4,0.9999995,1
238875,1372,2025,4,0.9999995,1
238878,1370,2025,4,0.9999995,1
238878,54096,2025,4,0.9999995,1
238878,57414,2025,4,0.9999995,1
238878,63510,2025,4,0.9999995,1
238887,1370,2025,4,0.9999995,1
239247,1370,2025,4,0.9999995,1
239247,53160,2025,4,0.9999995,1
239247,56714,2025,4,0.9999995,1
239556,1370,2025,4,0.9999995,1
239556,11262,2025,4,0.9999995,1
239556,56714,2025,4,0.9999995,1
239577,1370,2025,4,0.9999995,1
239577,11262,2025,4,0.9999995,1
239577,16358,2025,4,0.9999995,1
239577,30500,2025,4,0.9999995,1
239577,33886,2025,4,0.9999995,1
239577,56714,2025,4,0.9999995,1
240912,1370,2025,4,0.9999995,1
240912,56714,2025,4,0.9999995,1
240939,1304,2025,4,0.9999995,1
240939,11262,2025,4,0.9999995,1
240939,33886,2025,4,0.9999995,1
240939,53160,2025,4,0.9999995,1
240939,56714,2025,4,0.9999995,1
240939,57414,2025,4,0.9999995,1
240939,63418,2025,4,0.9999995,1
240990,1370,2025,4,0.9999995,1
240990,57414,2025,4,0.9999995,1
241026,1304,2025,4,0.9999995,1
241026,11262,2025,4,0.9999995,1
241026,33886,2025,4,0.9999995,1
241026,56714,2025,4,0.9999995,1
241203,1304,2025,4,0.9999995,1
241305,1304,2025,4,0.9999995,1
241305,1370,2025,4,0.9999995,1
241305,1372,2025,4,0.9999995,1
241305,56714,2025,4,0.9999995,1
241329,56714,2025,4,0.9999995,1
241329,57414,2025,4,0.9999995,1
241329,63510,2025,4,0.9999995,1
241350,1304,2025,4,0.9999995,1
241350,57414,2025,4,0.9999995,1
241389,1304,2025,4,0.9999995,1
241389,1370,2025,4,0.9999995,1
241389,57414,2025,4,0.9999995,1
241389,62074,2025,4,0.9999995,1
241824,1304,2025,4,0.9999995,1
241824,1370,2025,4,0.9999995,1
241824,33886,2025,4,0.9999995,1
242130,60,2025,4,0.9999995,1
242130,59396,2025,4,0.9999995,1
242130,61348,2025,4,0.9999995,1
242151,1372,2025,4,0.9999995,1
242151,56714,2025,4,0.9999995,1
242151,57414,2025,4,0.9999995,1
242151,62274,2025,4,0.9999995,1
242151,62860,2025,4,0.9999995,1
242151,63510,2025,4,0.9999995,1
242388,11262,2025,4,0.9999995,1
242388,30500,2025,4,0.9999995,1
242388,33886,2025,4,0.9999995,1
242388,56714,2025,4,0.9999995,1
242388,59394,2025,4,0.9999995,1
242388,59396,2025,4,0.9999995,1
242388,63136,2025,4,0.9999995,1
242388,63510,2025,4,0.9999995,1
242409,1304,2025,4,0.9999995,1
242409,1370,2025,4,0.9999995,1
242409,56714,2025,4,0.9999995,1
242412,1304,2025,4,0.9999995,1
242412,1372,2025,4,0.9999995,1
242412,39186,2025,4,0.9999995,1
242412,56714,2025,4,0.9999995,1
242412,57414,2025,4,0.9999995,1
242412,59396,2025,4,0.9999995,1
242412,63136,2025,4,0.9999995,1
242412,63508,2025,4,0.9999995,1
242430,1370,2025,4,0.9999995,1
242430,35846,2025,4,0.9999995,1
242439,1304,2025,4,0.9999995,1
242439,1370,2025,4,0.9999995,1
242439,1372,2025,4,0.9999995,1
242439,11262,2025,4,0.9999995,1
242439,35732,2025,4,0.9999995,1
242439,56714,2025,4,0.9999995,1
242439,57414,2025,4,0.9999995,1
242442,1304,2025,4,0.9999995,1
242442,1370,2025,4,0.9999995,1
242442,1372,2025,4,0.9999995,1
242442,11262,2025,4,0.9999995,1
242442,30500,2025,4,0.9999995,1
242442,35732,2025,4,0.9999995,1
242442,39186,2025,4,0.9999995,1
242442,54096,2025,4,0.9999995,1
242442,56714,2025,4,0.9999995,1
242442,57804,2025,4,0.9999995,1
242442,59396,2025,4,0.9999995,1
242556,1370,2025,4,0.9999995,1
242556,56714,2025,4,0.9999995,1
242556,57414,2025,4,0.9999995,1
242556,63510,2025,4,0.9999995,1
242571,11262,2025,4,0.9999995,1
242571,63510,2025,4,0.9999995,1
242610,60,2025,4,0.9999995,1
242610,10808,2025,4,0.9999995,1
242610,59396,2025,4,0.9999995,1
242610,63136,2025,4,0.9999995,1
242619,1370,2025,4,0.9999995,1
242619,11262,2025,4,0.9999995,1
242619,56714,2025,4,0.9999995,1
242619,62074,2025,4,0.9999995,1
242856,1370,2025,4,0.9999995,1
242856,1372,2025,4,0.9999995,1
242856,10652,2025,4,0.9999995,1
242856,11262,2025,4,0.9999995,1
242856,39186,2025,4,0.9999995,1
242856,56714,2025,4,0.9999995,1
242856,57414,2025,4,0.9999995,1
242856,63510,2025,4,0.9999995,1
243390,57414,2025,4,0.9999995,1
243390,62860,2025,4,0.9999995,1
243390,63510,2025,4,0.9999995,1
243408,1370,2025,4,0.9999995,1
243408,11262,2025,4,0.9999995,1
243927,1370,2025,4,0.9999995,1
243927,11262,2025,4,0.9999995,1
243927,35732,2025,4,0.9999995,1
243927,53160,2025,4,0.9999995,1
243927,54096,2025,4,0.9999995,1
243927,56714,2025,4,0.9999995,1
243927,57414,2025,4,0.9999995,1
243927,63508,2025,4,0.9999995,1
243927,63510,2025,4,0.9999995,1
243954,1304,2025,4,0.9999995,1
243954,1370,2025,4,0.9999995,1
243954,62074,2025,4,0.9999995,1
244092,1370,2025,4,0.9999995,1
244158,56714,2025,4,0.9999995,1
244158,57414,2025,4,0.9999995,1
244278,1370,2025,4,0.9999995,1
244278,11262,2025,4,0.9999995,1
244278,39186,2025,4,0.9999995,1
244278,54096,2025,4,0.9999995,1
244278,56714,2025,4,0.9999995,1
244278,57414,2025,4,0.9999995,1
244278,59396,2025,4,0.9999995,1
244278,63510,2025,4,0.9999995,1
244287,1372,2025,4,0.9999995,1
244287,11262,2025,4,0.9999995,1
244287,53160,2025,4,0.9999995,1
244287,56714,2025,4,0.9999995,1
244287,57414,2025,4,0.9999995,1
244287,63508,2025,4,0.9999995,1
244380,1304,2025,4,0.9999995,1
244380,53160,2025,4,0.9999995,1
244380,63510,2025,4,0.9999995,1
244404,1370,2025,4,0.9999995,1
244404,1372,2025,4,0.9999995,1
244404,11262,2025,4,0.9999995,1
244404,35732,2025,4,0.9999995,1
244404,56714,2025,4,0.9999995,1
244404,57414,2025,4,0.9999995,1
244404,63510,2025,4,0.9999995,1
244446,1370,2025,4,0.9999995,1
244446,1372,2025,4,0.9999995,1
244446,10652,2025,4,0.9999995,1
244446,11262,2025,4,0.9999995,1
244446,50274,2025,4,0.9999995,1
244446,61280,2025,4,0.9999995,1
244479,30500,2025,4,0.9999995,1
244479,39186,2025,4,0.9999995,1
244479,57414,2025,4,0.9999995,1
244479,63510,2025,4,0.9999995,1
244680,1370,2025,4,0.9999995,1
244680,1372,2025,4,0.9999995,1
244680,11262,2025,4,0.9999995,1
244680,30500,2025,4,0.9999995,1
244680,56714,2025,4,0.9999995,1
244680,57414,2025,4,0.9999995,1
244680,62074,2025,4,0.9999995,1
244731,1370,2025,4,0.9999995,1
244731,1372,2025,4,0.9999995,1
244731,11262,2025,4,0.9999995,1
244731,39186,2025,4,0.9999995,1
244731,50720,2025,4,0.9999995,1
244731,53160,2025,4,0.9999995,1
244731,54096,2025,4,0.9999995,1
244731,59396,2025,4,0.9999995,1
244731,63136,2025,4,0.9999995,1
244731,63508,2025,4,0.9999995,1
244971,30500,2025,4,0.9999995,1
244971,62860,2025,4,0.9999995,1
245631,1304,2025,4,0.9999995,1
245631,1370,2025,4,0.9999995,1
245631,1372,2025,4,0.9999995,1
245631,30500,2025,4,0.9999995,1
245631,57414,2025,4,0.9999995,1
245631,63510,2025,4,0.9999995,1
245868,60,2025,4,0.9999995,1
245976,1370,2025,4,0.9999995,1
245976,1372,2025,4,0.9999995,1
245976,11262,2025,4,0.9999995,1
245976,57414,2025,4,0.9999995,1
246054,1370,2025,4,0.9999995,1
246054,11262,2025,4,0.9999995,1
246099,56714,2025,4,0.9999995,1
246099,57414,2025,4,0.9999995,1
246150,1370,2025,4,0.9999995,1
246150,1372,2025,4,0.9999995,1
246150,10652,2025,4,0.9999995,1
246150,10808,2025,4,0.9999995,1
246150,11262,2025,4,0.9999995,1
246150,30500,2025,4,0.9999995,1
246150,35732,2025,4,0.9999995,1
246150,39186,2025,4,0.9999995,1
246150,53160,2025,4,0.9999995,1
246150,56714,2025,4,0.9999995,1
246150,62074,2025,4,0.9999995,1
246150,63510,2025,4,0.9999995,1
246216,57414,2025,4,0.9999995,1
246339,1370,2025,4,0.9999995,1
246339,57414,2025,4,0.9999995,1
246627,124,2025,4,0.9999995,1
246627,1304,2025,4,0.9999995,1
246627,1372,2025,4,0.9999995,1
246627,30500,2025,4,0.9999995,1
246627,34092,2025,4,0.9999995,1
246627,53160,2025,4,0.9999995,1
246627,54096,2025,4,0.9999995,1
246627,57414,2025,4,0.9999995,1
246627,59396,2025,4,0.9999995,1
246627,62074,2025,4,0.9999995,1
246627,63136,2025,4,0.9999995,1
246627,63418,2025,4,0.9999995,1
246711,1372,2025,4,0.9999995,1
246711,56714,2025,4,0.9999995,1
246711,57414,2025,4,0.9999995,1
246804,1304,2025,4,0.9999995,1
246804,1370,2025,4,0.9999995,1
246804,33886,2025,4,0.9999995,1
246858,124,2025,4,0.9999995,1
246858,10652,2025,4,0.9999995,1
246858,11262,2025,4,0.9999995,1
246858,30500,2025,4,0.9999995,1
246858,33886,2025,4,0.9999995,1
246858,53160,2025,4,0.9999995,1
246858,62274,2025,4,0.9999995,1
246858,63136,2025,4,0.9999995,1
246858,63510,2025,4,0.9999995,1
246915,1370,2025,4,0.9999995,1
246915,53160,2025,4,0.9999995,1
246963,1370,2025,4,0.9999995,1
246963,1372,2025,4,0.9999995,1
246963,11262,2025,4,0.9999995,1
246963,30500,2025,4,0.9999995,1
246963,35732,2025,4,0.9999995,1
246963,39186,2025,4,0.9999995,1
246963,50274,2025,4,0.9999995,1
246963,54096,2025,4,0.9999995,1
246963,56714,2025,4,0.9999995,1
246963,59394,2025,4,0.9999995,1
246963,59396,2025,4,0.9999995,1
246963,61348,2025,4,0.9999995,1
246963,62074,2025,4,0.9999995,1
246963,63136,2025,4,0.9999995,1
247002,11262,2025,4,0.9999995,1
247002,39186,2025,4,0.9999995,1
247002,63510,2025,4,0.9999995,1
247029,1370,2025,4,0.9999995,1
247134,1370,2025,4,0.9999995,1
247134,30500,2025,4,0.9999995,1
247260,10808,2025,4,0.9999995,1
247260,56714,2025,4,0.9999995,1
247374,56714,2025,4,0.9999995,1
247374,57414,2025,4,0.9999995,1
247548,1304,2025,4,0.9999995,1
247548,1370,2025,4,0.9999995,1
247548,62074,2025,4,0.9999995,1
